"Type","Etime","Date","Tcham","Pressure","H2O","CO2","Cdry","Tbench","V1","V2","V3","V4","LATITUDE","LONGITUDE","STATUS","SPEED","COURSE","RH","Tboard","Vin","CO2ABS","H2OABS","Hour","DOY","RAWCO2","RAWCO2REF","RAWH2O","RAWH2OREF","Annotation","TIMESTAMP","SN","col"
1,81,"2026-04-24","10:53:30",20.31,101.07,675.54,1569.2,4836.34,51.41,2.7,0.27,94.56,0.151,0,0,0,0,0,2854.34,30.55,12.84,0.41736,0.84069,10.8917,114.45382,-356,-522,-23,-150,2026-04-24 10:53:30,"81A-1767","43"
1,82,"2026-04-24","10:53:31",20.31,101.06,777.73,-1522.08,-6847.89,51.38,2.7,0.27,94.56,0.15,0,0,0,0,0,3285.79,30.56,12.85,-1.16564,1,10.8919,114.45383,-233,-92,0,-137,2026-04-24 10:53:31,"81A-1767","43"
1,83,"2026-04-24","10:53:32",20.3,101.06,-184394,-2191.4,-11.82,51.38,2.7,0.27,94.408,0.151,0,0,0,0,0,-779036,30.55,12.84,1.91213,1.03711,10.8922,114.45384,-180,169,3,-84,2026-04-24 10:53:32,"81A-1767","43"
1,84,"2026-04-24","10:53:33",20.31,101.06,675.894,-153.22,-472.74,51.41,2.7,0.27,94.56,0.15,0,0,0,0,0,2855.55,30.56,12.84,-2.31405,0.97308,10.8925,114.45385,31,8,5,193,2026-04-24 10:53:33,"81A-1767","43"
1,85,"2026-04-24","10:53:34",20.31,101.07,962.99,616.03,16645,51.41,2.7,0.27,94.56,0.15,0,0,0,0,0,4068.89,30.55,12.84,0.57312,0.91215,10.8928,114.45387,90,180,23,272,2026-04-24 10:53:34,"81A-1767","43"
1,86,"2026-04-24","10:53:35",20.31,101.07,359.672,10588.2,16535.6,51.41,2.7,0.27,94.56,0.15,0,0,0,0,0,1519.71,30.55,12.84,2.14336,-0.10391,10.8931,114.45388,135,-101,-34,-32,2026-04-24 10:53:35,"81A-1767","43"
1,87,"2026-04-24","10:53:36",20.32,101.07,428.411,-1933.99,-3383.53,51.38,2.7,0.27,94.416,0.151,0,0,0,0,0,1810.15,30.55,12.84,0.13403,0.81358,10.8933,114.45389,-308,-304,-75,-418,2026-04-24 10:53:36,"81A-1767","43"
1,88,"2026-04-24","10:53:37",20.32,101.06,878.097,100788,826810,51.38,2.7,0.27,94.56,0.15,0,0,0,0,0,3709.83,30.55,12.84,0.70219,0.81529,10.8936,114.4539,89,255,56,315,2026-04-24 10:53:37,"81A-1767","43"
1,89,"2026-04-24","10:53:38",20.32,101.06,638.381,2002.76,5538.3,51.41,2.7,0.27,94.568,0.151,0,0,0,0,0,2695.4,30.56,12.84,11.0955,0.97983,10.8939,114.45391,118,-10,2,103,2026-04-24 10:53:38,"81A-1767","43"
2,0,"2026-04-24","10:53:38",20.29,101.05,-119770,-52921.2,-19242.7,51.4,2.665,0.27,94.583,0.164,0,0,0,0,0,-506901,30.53,12.8,1.13909,3.86609,10.8939,114.45391,118,-10,2,103,2026-04-24 10:53:38,"81A-1767","43"
3,44.5,"2026-04-24","10:53:38",20.3,101.06,140954,15.26,-20858.1,51.4,2.704,0.27,94.614,0.162,0,0,0,0,0,596072,30.54,12.84,-1.28001,-2.02804,10.8939,114.45391,118,-10,2,103,2026-04-24 10:53:38,"81A-1767","43"
4,89,"2026-04-24","10:53:38",0.05,0.08,2331870,42949600,2621820,0.03,0.2,0,0.601,0.112,0,0,0,0,0,9867760,0.08,0.13,42949.6,42949.6,10.8939,114.45391,118,-10,2,103,2026-04-24 10:53:38,"81A-1767","43"
1,-1,"2026-04-24","10:54:55",27.4,101.05,795.482,-7829.72,-38283.4,51.41,2.6,0.788,11.907,0.139,0,0,0,0,0,3358.38,30.56,12.85,0.84177,0.98676,10.9153,114.4548,-88,-473,-8,-628,2026-04-24 10:54:55,"81A-1767","44"
1,-1,"2026-04-24","10:54:56",27.4,101.05,740.679,6923.73,26699.6,51.41,2.6,0.788,11.885,0.14,0,0,0,0,0,2867.51,30.57,12.83,0.48505,0.97066,10.9156,114.45481,120,199,12,425,2026-04-24 10:54:56,"81A-1767","44"
1,-1,"2026-04-24","10:54:57",45.71,101.05,629.02,-1710.7,-4611.3,51.41,2.5,0.788,11.885,0.178,0,0,0,0,0,1795.85,30.57,12.71,0.00677,0.89886,10.9158,114.45483,208,179,33,339,2026-04-24 10:54:57,"81A-1767","44"
1,-1,"2026-04-24","10:54:58",57.07,101.05,835.74,-4882.34,-29723.2,51.41,2.5,0.788,11.907,0.217,0,0,0,0,0,1566.56,30.57,12.68,1.04726,1.07768,10.9161,114.45484,-8,148,-8,107,2026-04-24 10:54:58,"81A-1767","44"
1,-1,"2026-04-24","10:54:59",66.91,101.05,-25086.8,4234.43,162.32,51.41,2.5,0.788,11.907,0.229,0,0,0,0,0,-28457.5,30.57,12.72,1.07421,6.99774,10.9164,114.45485,-20,253,-127,22,2026-04-24 10:54:59,"81A-1767","44"
1,-1,"2026-04-24","10:55:00",79.8,101.05,757.064,-2345.1,-9653,51.41,2.5,0.788,11.896,0.236,0,0,0,0,0,473.5,30.57,12.69,-2.74414,1.00432,10.9167,114.45486,-197,-45,-2,481,2026-04-24 10:55:00,"81A-1767","44"
1,-1,"2026-04-24","10:55:01",90.42,101.05,67407.3,262.38,-3.95,51.41,2.5,0.788,11.907,0.24,0,0,0,0,0,23595.4,30.57,12.71,1.25426,-8.3508,10.9169,114.45487,91,-297,-27,-3,2026-04-24 10:55:01,"81A-1767","44"
1,-1,"2026-04-24","10:55:02",100.53,101.05,791.592,5116.2,24548.7,51.41,2.5,0.788,11.907,0.244,0,0,0,0,0,173.51,30.57,12.71,1.25956,0.9894,10.9172,114.45488,26,-86,1,98,2026-04-24 10:55:02,"81A-1767","44"
1,-1,"2026-04-24","10:55:03",118.17,101.05,742.876,6508.51,25313.1,51.41,2.5,0.788,11.907,0.247,0,0,0,0,0,100.26,30.57,12.72,0.31331,0.98058,10.9175,114.4549,-340,-423,4,214,2026-04-24 10:55:03,"81A-1767","44"
1,-1,"2026-04-24","10:55:04",157.47,101.05,717.845,2151.88,7626.45,51.41,2.5,0.788,11.905,0.251,0,0,0,0,0,50.24,30.57,12.71,0.59997,0.92579,10.9178,114.45491,-127,-271,-5,-70,2026-04-24 10:55:04,"81A-1767","44"
1,-1,"2026-04-24","10:55:05",176.77,101.05,787.718,-4765.04,-22446.9,51.41,2.5,0.788,11.918,0.252,0,0,0,0,0,29.32,30.57,12.71,0.99464,0.99169,10.9181,114.45492,1,136,-1,-125,2026-04-24 10:55:05,"81A-1767","44"
1,-1,"2026-04-24","10:55:06",176.77,101.05,799.529,-3045.39,-15191.2,51.41,2.5,0.789,11.918,0.255,0,0,0,0,0,17.88,30.57,12.72,-1.50133,1,10.9183,114.45493,234,80,0,149,2026-04-24 10:55:06,"81A-1767","44"
1,-1,"2026-04-24","10:55:07",176.05,101.05,775.265,-1557.28,-6929.56,51.41,2.5,0.789,11.896,0.225,0,0,0,0,0,11.51,30.57,12.69,-6.36932,0.99488,10.9186,114.45494,224,26,1,203,2026-04-24 10:55:07,"81A-1767","44"
1,-1,"2026-04-24","10:55:08",175.35,101.05,840.53,4066.18,25498.1,51.38,2.5,0.789,11.874,0.189,0,0,0,0,0,9.34,30.57,12.66,1.16127,1.08906,10.9189,114.45495,-124,662,-3,35,2026-04-24 10:55:08,"81A-1767","44"
1,0,"2026-04-24","10:55:09",141.58,101.05,926322,-46797,50.57,51.41,2.6,0.789,11.905,0.175,0,0,0,0,0,11137.3,30.57,12.84,0.78156,-0.17938,10.9192,114.45497,-124,-486,-84,-74,2026-04-24 10:55:09,"81A-1767","44"
1,1,"2026-04-24","10:55:10",155.79,101.05,776.301,-1698.96,-7594.81,51.41,2.6,0.789,11.896,0.17,0,0,0,0,0,10.38,30.57,12.85,5.48419,0.91666,10.9194,114.45498,283,-54,30,374,2026-04-24 10:55:10,"81A-1767","44"
1,2,"2026-04-24","10:55:11",176.06,101.05,1143.33,-1714.77,11963.8,51.38,2.6,0.789,11.894,0.166,0,0,0,0,0,15.34,30.57,12.85,24.3839,0.94672,10.9197,114.45499,-246,9,-2,-39,2026-04-24 10:55:11,"81A-1767","44"
1,3,"2026-04-24","10:55:12",176.77,101.05,-7548.9,6272.1,733.67,51.41,2.6,0.789,11.896,0.163,0,0,0,0,0,-100.92,30.57,12.86,0.44903,1.44528,10.92,114.455,-215,-333,12,-28,2026-04-24 10:55:12,"81A-1767","44"
1,4,"2026-04-24","10:55:13",176.77,101.05,1024.18,3566.16,-147484,51.41,2.6,0.789,11.896,0.162,0,0,0,0,0,13.59,30.57,12.85,-27.2299,0.90833,10.9203,114.45501,66,2,15,170,2026-04-24 10:55:13,"81A-1767","44"
1,5,"2026-04-24","10:55:14",176.06,101.05,491.988,3415.47,6723.23,51.41,2.6,0.789,11.894,0.161,0,0,0,0,0,5.49,30.57,12.85,0.37892,0.22915,10.9206,114.45502,-260,-358,-69,-93,2026-04-24 10:55:14,"81A-1767","44"
1,6,"2026-04-24","10:55:15",176.77,101.05,517.43,-40593.4,-84119.3,51.41,2.6,0.789,11.896,0.159,0,0,0,0,0,5.21,30.57,12.85,0.98999,-0.85768,10.9208,114.45503,2,186,506,283,2026-04-24 10:55:15,"81A-1767","44"
1,7,"2026-04-24","10:55:16",176.06,101.05,381.91,-2863.25,-4632.42,51.38,2.6,0.789,11.894,0.158,0,0,0,0,0,3.85,30.58,12.85,0.17911,0.95241,10.9211,114.45505,561,584,6,131,2026-04-24 10:55:16,"81A-1767","44"
1,8,"2026-04-24","10:55:17",176.05,101.05,706.77,9210.07,31409,51.41,2.6,0.789,11.896,0.158,0,0,0,0,0,7.14,30.57,12.85,0.63413,1.02024,10.9214,114.45506,-268,-625,3,-154,2026-04-24 10:55:17,"81A-1767","44"
1,9,"2026-04-24","10:55:18",176.05,101.05,651.481,2928.41,8402.42,51.38,2.6,0.789,11.896,0.157,0,0,0,0,0,6.61,30.57,12.85,0.45326,0.85726,10.9217,114.45507,521,814,122,888,2026-04-24 10:55:18,"81A-1767","44"
1,10,"2026-04-24","10:55:19",176.05,101.05,29365.8,-1900.89,67.01,51.41,2.6,0.789,11.885,0.157,0,0,0,0,0,297.86,30.57,12.85,0.77512,-5.87324,10.9219,114.45508,-50,-195,-86,-13,2026-04-24 10:55:19,"81A-1767","44"
1,11,"2026-04-24","10:55:20",176.05,101.05,244.581,-3975.29,-5262.36,51.41,2.6,0.789,11.885,0.156,0,0,0,0,0,2.49,30.57,12.85,-2.43577,0.66873,10.9222,114.45509,237,59,88,276,2026-04-24 10:55:20,"81A-1767","44"
1,12,"2026-04-24","10:55:21",176.05,101.05,570471,-1394.89,2.45,51.41,2.6,0.789,11.885,0.155,0,0,0,0,0,5807.49,30.58,12.85,0.9976,0.50216,10.9225,114.4551,-1,-298,-23,-48,2026-04-24 10:55:21,"81A-1767","44"
1,13,"2026-04-24","10:55:22",176.05,101.05,29141.6,-1288.77,45.8,51.41,2.6,0.789,11.896,0.155,0,0,0,0,0,296.67,30.57,12.85,-0.17895,-3.15591,10.9228,114.45512,-488,-355,-24,-6,2026-04-24 10:55:22,"81A-1767","44"
1,14,"2026-04-24","10:55:23",176.05,101.05,635.606,10503.5,28824.8,51.41,2.6,0.789,11.885,0.155,0,0,0,0,0,6.47,30.57,12.85,0.6636,1,10.9231,114.45513,153,388,0,0,2026-04-24 10:55:23,"81A-1767","44"
1,15,"2026-04-24","10:55:24",176.05,101.05,373.104,6186.76,9868.81,51.38,2.6,0.789,11.896,0.154,0,0,0,0,0,3.8,30.57,12.85,0.58054,0.44055,10.9233,114.45514,-187,-381,-28,-52,2026-04-24 10:55:24,"81A-1767","44"
1,16,"2026-04-24","10:55:25",175.36,101.05,1614.96,6666.1,-10839.9,51.41,2.6,0.789,11.883,0.154,0,0,0,0,0,16.5,30.57,12.85,2.49253,0.98806,10.9236,114.45515,136,-78,1,87,2026-04-24 10:55:25,"81A-1767","44"
1,17,"2026-04-24","10:55:26",176.05,101.05,36137.1,5613.08,-159.75,51.41,2.6,0.789,11.885,0.154,0,0,0,0,0,369.13,30.57,12.85,2.98366,-6.42127,10.9239,114.45516,-207,89,-100,-14,2026-04-24 10:55:26,"81A-1767","44"
1,18,"2026-04-24","10:55:27",176.05,101.05,2147480,21474800,-1000.05,51.38,2.6,0.789,11.885,0.153,0,0,0,0,0,21936.1,30.57,12.85,1.16195,1.64318,10.9242,114.45517,-6,32,-13,21,2026-04-24 10:55:27,"81A-1767","44"
1,19,"2026-04-24","10:55:28",175.36,101.05,78474,-6690.06,86.35,51.41,2.6,0.789,11.883,0.153,0,0,0,0,0,804.33,30.57,12.85,2.23714,0.85614,10.9244,114.45519,211,-146,27,195,2026-04-24 10:55:28,"81A-1767","44"
1,20,"2026-04-24","10:55:29",176.05,101.05,381.992,639.66,1035.03,51.41,2.6,0.789,11.885,0.153,0,0,0,0,0,3.92,30.57,12.85,0.21726,0.07019,10.9247,114.4552,-474,-518,-247,-276,2026-04-24 10:55:29,"81A-1767","44"
1,21,"2026-04-24","10:55:30",176.05,101.05,17251.5,-51577.3,3173.7,51.41,2.6,0.789,11.885,0.152,0,0,0,0,0,176.22,30.57,12.84,0.71851,1,10.925,114.45521,138,418,0,143,2026-04-24 10:55:30,"81A-1767","44"
1,22,"2026-04-24","10:55:31",176.05,101.05,980.79,137996,7183570,51.41,2.6,0.789,11.896,0.152,0,0,0,0,0,10.02,30.57,12.84,0.70646,0.96289,10.9253,114.45522,-243,-706,-20,-560,2026-04-24 10:55:31,"81A-1767","44"
1,23,"2026-04-24","10:55:32",176.05,101.05,57.823,-4876.53,-5175.79,51.41,2.6,0.789,11.896,0.152,0,0,0,0,0,0.59,30.57,12.84,1.13572,0.28667,10.9256,114.45523,19,-120,46,67,2026-04-24 10:55:32,"81A-1767","44"
1,24,"2026-04-24","10:55:33",176.05,101.05,683.896,-2520.71,-7974.41,51.38,2.6,0.789,11.896,0.152,0,0,0,0,0,6.96,30.58,12.85,-0.81934,0.87173,10.9258,114.45524,300,141,10,81,2026-04-24 10:55:33,"81A-1767","44"
1,25,"2026-04-24","10:55:34",176.05,101.05,538.373,7931.68,17181.9,51.38,2.6,0.789,11.885,0.152,0,0,0,0,0,5.48,30.57,12.85,0.21167,0.69442,10.9261,114.45525,-439,-476,-5,-17,2026-04-24 10:55:34,"81A-1767","44"
1,26,"2026-04-24","10:55:35",176.05,101.05,575.578,-1842.39,-4340.96,51.41,2.6,0.789,11.896,0.152,0,0,0,0,0,5.86,30.57,12.85,1.09702,0.95301,10.9264,114.45527,-20,178,9,199,2026-04-24 10:55:35,"81A-1767","44"
1,27,"2026-04-24","10:55:36",176.05,101.05,748.141,22595.1,89712.7,51.38,2.6,0.789,11.896,0.151,0,0,0,0,0,7.62,30.57,12.85,-0.15649,0.97336,10.9267,114.45528,161,119,-1,-39,2026-04-24 10:55:36,"81A-1767","44"
1,28,"2026-04-24","10:55:37",176.05,101.05,2434.31,-1033.98,720.89,51.41,2.6,0.789,11.896,0.151,0,0,0,0,0,24.78,30.57,12.85,0.07172,0.92916,10.9269,114.45529,-227,-209,-3,-44,2026-04-24 10:55:37,"81A-1767","44"
1,29,"2026-04-24","10:55:38",176.05,101.05,758.864,-678.12,-2812.14,51.41,2.6,0.789,11.896,0.151,0,0,0,0,0,7.73,30.57,12.85,-0.42788,1.0074,10.9272,114.4553,157,94,-3,421,2026-04-24 10:55:38,"81A-1767","44"
1,30,"2026-04-24","10:55:39",176.05,101.05,131.132,-43.79,-50.4,51.41,2.6,0.789,11.896,0.15,0,0,0,0,0,1.33,30.58,12.85,0.34773,0.29175,10.9275,114.45531,-373,-489,-227,-333,2026-04-24 10:55:39,"81A-1767","44"
1,31,"2026-04-24","10:55:40",176.05,101.05,375.707,-3511.15,-5624.23,51.41,2.6,0.789,11.896,0.15,0,0,0,0,0,3.82,30.57,12.84,3.19397,0.09825,10.9278,114.45532,318,-124,46,53,2026-04-24 10:55:40,"81A-1767","44"
1,32,"2026-04-24","10:55:41",176.05,101.05,388.337,-2069.81,-3383.92,51.41,2.6,0.789,11.896,0.15,0,0,0,0,0,3.95,30.58,12.84,0.0701,-0.03898,10.9281,114.45534,275,253,14,14,2026-04-24 10:55:41,"81A-1767","44"
1,33,"2026-04-24","10:55:42",176.05,101.05,532.785,2803.18,5999.7,51.41,2.6,0.789,11.896,0.15,0,0,0,0,0,5.42,30.58,12.84,0.62999,0.9785,10.9283,114.45535,-222,-512,-3,-145,2026-04-24 10:55:42,"81A-1767","44"
1,34,"2026-04-24","10:55:43",176.05,101.05,1207.63,216.03,-1040.46,51.41,2.6,0.789,11.896,0.15,0,0,0,0,0,12.29,30.57,12.85,0.18821,0.966,10.9286,114.45536,114,120,9,275,2026-04-24 10:55:43,"81A-1767","44"
1,35,"2026-04-24","10:55:44",176.05,101.05,767.092,54376.1,233464,51.41,2.6,0.789,11.896,0.15,0,0,0,0,0,7.81,30.58,12.85,-16.0375,0.74266,10.9289,114.45537,-239,-12,-107,-432,2026-04-24 10:55:44,"81A-1767","44"
1,36,"2026-04-24","10:55:45",176.05,101.05,765.477,-35572.6,-151682,51.41,2.6,0.789,11.896,0.15,0,0,0,0,0,7.79,30.58,12.85,0.73158,0.94932,10.9292,114.45538,-68,-216,2,41,2026-04-24 10:55:45,"81A-1767","44"
1,37,"2026-04-24","10:55:46",176.05,101.05,834.003,-14888,-89686.9,51.38,2.6,0.789,11.896,0.15,0,0,0,0,0,8.49,30.58,12.85,3.0578,1.07916,10.9294,114.45539,-113,47,-8,105,2026-04-24 10:55:46,"81A-1767","44"
1,38,"2026-04-24","10:55:47",176.05,101.05,673.029,-3315.22,-10139.2,51.38,2.6,0.789,11.896,0.15,0,0,0,0,0,6.85,30.58,12.84,-0.73104,0.91342,10.9297,114.45541,-496,-245,-1,-12,2026-04-24 10:55:47,"81A-1767","44"
1,39,"2026-04-24","10:55:48",176.05,101.05,283.878,-4284.45,-5982.87,51.41,2.6,0.789,11.896,0.15,0,0,0,0,0,2.89,30.58,12.85,1.18397,0.01769,10.93,114.45542,-83,386,208,220,2026-04-24 10:55:48,"81A-1767","44"
1,40,"2026-04-24","10:55:49",176.05,101.05,2147480,-10624.3,2.15,51.41,2.6,0.789,11.885,0.149,0,0,0,0,0,21861.7,30.57,12.85,0.89187,-77.9623,10.9303,114.45543,-38,-935,-304,-4,2026-04-24 10:55:49,"81A-1767","44"
1,41,"2026-04-24","10:55:50",176.05,101.05,2147480,21474800,-1000.05,51.41,2.6,0.789,11.896,0.149,0,0,0,0,0,21861.7,30.57,12.85,1.01752,3.07796,10.9306,114.45544,2,-117,12,-6,2026-04-24 10:55:50,"81A-1767","44"
1,42,"2026-04-24","10:55:51",176.05,101.05,734.222,-711.95,-2678.72,51.41,2.6,0.789,11.896,0.149,0,0,0,0,0,7.47,30.58,12.85,-1.41174,0.95247,10.9308,114.45545,-251,-89,-7,-153,2026-04-24 10:55:51,"81A-1767","44"
1,43,"2026-04-24","10:55:52",176.05,101.05,576.922,2922.27,6907.13,51.41,2.6,0.789,11.896,0.149,0,0,0,0,0,5.87,30.58,12.84,1.1259,0.75553,10.9311,114.45546,12,-82,4,17,2026-04-24 10:55:52,"81A-1767","44"
1,44,"2026-04-24","10:55:53",176.05,101.05,751.106,-4862.5,-19536.7,51.38,2.6,0.789,11.896,0.149,0,0,0,0,0,7.65,30.58,12.84,1.80156,0.98383,10.9314,114.45547,146,-156,-4,-257,2026-04-24 10:55:53,"81A-1767","44"
1,45,"2026-04-24","10:55:54",176.05,101.05,1485.31,-7717.26,15901.4,51.38,2.6,0.789,11.896,0.149,0,0,0,0,0,15.12,30.58,12.85,1.4422,2.3853,10.9317,114.45549,126,-245,-4,3,2026-04-24 10:55:54,"81A-1767","44"
1,46,"2026-04-24","10:55:55",176.05,101.05,601.339,3629.71,9104.78,51.41,2.6,0.789,11.896,0.149,0,0,0,0,0,6.12,30.58,12.85,0.99386,0.95522,10.9319,114.4555,4,486,5,116,2026-04-24 10:55:55,"81A-1767","44"
1,47,"2026-04-24","10:55:56",175.36,101.05,461.543,-6475.76,-12026.5,51.41,2.6,0.789,11.894,0.149,0,0,0,0,0,4.71,30.58,12.85,1.52999,0.44055,10.9322,114.45551,-26,42,-7,-13,2026-04-24 10:55:56,"81A-1767","44"
1,48,"2026-04-24","10:55:57",175.35,101.05,680.588,-36531.1,-114370,51.41,2.6,0.789,11.885,0.149,0,0,0,0,0,6.98,30.58,12.84,0.72474,0.99195,10.9325,114.45552,-267,-827,-3,-387,2026-04-24 10:55:57,"81A-1767","44"
1,49,"2026-04-24","10:55:58",176.05,101.05,1133.07,5992.92,-45035.9,51.41,2.6,0.789,11.896,0.149,0,0,0,0,0,11.61,30.58,12.84,1.70553,1.50025,10.9328,114.45553,-107,130,13,-27,2026-04-24 10:55:58,"81A-1767","44"
1,50,"2026-04-24","10:55:59",176.05,101.05,49603.6,-4191.55,86.24,51.41,2.6,0.789,11.896,0.149,0,0,0,0,0,508.42,30.58,12.85,0.85888,-1.07796,10.9331,114.45554,-66,-403,-2,-1,2026-04-24 10:55:59,"81A-1767","44"
1,51,"2026-04-24","10:56:00",176.05,101.05,703.312,1027.35,3462.71,51.41,2.6,0.789,11.896,0.149,0,0,0,0,0,7.21,30.58,12.85,0.38232,1,10.9333,114.45556,-222,-307,0,-2,2026-04-24 10:56:00,"81A-1767","44"
1,52,"2026-04-24","10:56:01",176.05,101.05,731.183,-740.28,-2753.81,51.38,2.6,0.789,11.896,0.149,0,0,0,0,0,7.47,30.58,12.85,-1.95439,0.95091,10.9336,114.45557,228,66,-6,-127,2026-04-24 10:56:01,"81A-1767","44"
1,53,"2026-04-24","10:56:02",176.05,101.05,1058.61,1644.5,-28058.4,51.41,2.6,0.789,11.896,0.149,0,0,0,0,0,10.78,30.58,12.84,0.60301,1.77923,10.9339,114.45558,-144,-309,-3,4,2026-04-24 10:56:02,"81A-1767","44"
1,54,"2026-04-24","10:56:03",176.05,101.04,551.873,-4866.42,-10859.4,51.41,2.6,0.789,11.896,0.148,0,0,0,0,0,5.62,30.58,12.85,2.83821,0.55472,10.9342,114.45559,-232,108,-3,-7,2026-04-24 10:56:03,"81A-1767","44"
1,55,"2026-04-24","10:56:04",176.05,101.04,754.104,-1314.78,-5346.81,51.41,2.6,0.789,11.896,0.148,0,0,0,0,0,7.68,30.58,12.85,0.20131,0.97835,10.9344,114.4556,-229,-245,-2,-96,2026-04-24 10:56:04,"81A-1767","44"
1,56,"2026-04-24","10:56:05",176.05,101.04,1096.62,-4957.59,51310.2,51.41,2.6,0.789,11.896,0.148,0,0,0,0,0,11.16,30.58,12.85,0.79553,1.67534,10.9347,114.45561,-79,-328,13,-20,2026-04-24 10:56:05,"81A-1767","44"
1,57,"2026-04-24","10:56:06",176.05,101.04,1031.65,1171.58,-37016.7,51.38,2.6,0.789,11.896,0.148,0,0,0,0,0,10.5,30.58,12.85,1.11085,1.35035,10.935,114.45562,-57,445,-29,86,2026-04-24 10:56:06,"81A-1767","44"
1,58,"2026-04-24","10:56:07",175.35,101.04,764.138,-5324.33,-22574.1,51.41,2.6,0.789,11.885,0.192,0,0,0,0,0,7.8,30.58,12.84,1.10509,1,10.9353,114.45564,-42,345,0,346,2026-04-24 10:56:07,"81A-1767","44"
1,59,"2026-04-24","10:56:08",174.67,101.04,453.3,2911.06,5324.79,51.41,2.6,0.789,11.894,0.228,0,0,0,0,0,4.66,30.58,12.84,0.36451,0.36063,10.9356,114.45565,165,222,-8,-13,2026-04-24 10:56:08,"81A-1767","44"
1,60,"2026-04-24","10:56:09",175.35,101.04,618.86,1584.57,4157.45,51.41,2.6,0.789,11.896,0.237,0,0,0,0,0,6.39,30.58,12.84,-0.082,1.10937,10.9358,114.45566,-257,-203,-2,19,2026-04-24 10:56:09,"81A-1767","44"
1,61,"2026-04-24","10:56:10",175.35,101.04,772.062,10828.7,47506.9,51.38,2.6,0.789,11.896,0.244,0,0,0,0,0,7.99,30.58,12.84,0.66441,1,10.9361,114.45567,107,272,0,125,2026-04-24 10:56:10,"81A-1767","44"
1,62,"2026-04-24","10:56:11",175.35,101.04,581.357,5063.01,12094,51.41,2.6,0.789,11.896,0.248,0,0,0,0,0,6.04,30.57,12.85,-0.43143,0.70638,10.9364,114.45568,-606,-362,-26,-92,2026-04-24 10:56:11,"81A-1767","44"
1,63,"2026-04-24","10:56:12",175.35,101.04,694.71,-2020.43,-6618.07,51.41,2.6,0.789,11.896,0.252,0,0,0,0,0,7.22,30.58,12.85,-0.31852,1.00365,10.9367,114.45569,364,236,-1,285,2026-04-24 10:56:12,"81A-1767","44"
1,64,"2026-04-24","10:56:13",175.35,101.05,739.513,-2454.93,-9424.28,51.41,2.6,0.789,11.896,0.255,0,0,0,0,0,7.66,30.58,12.84,-0.74872,0.97691,10.9369,114.45571,-407,-199,-5,-225,2026-04-24 10:56:13,"81A-1767","44"
1,65,"2026-04-24","10:56:14",175.35,101.05,577.288,-9004.91,-21302.8,51.38,2.6,0.789,11.896,0.257,0,0,0,0,0,5.98,30.58,12.84,0.89919,0.19698,10.9372,114.45572,-17,-144,211,273,2026-04-24 10:56:14,"81A-1767","44"
1,66,"2026-04-24","10:56:15",174.67,101.04,714.099,27742.3,97034.8,51.41,2.6,0.789,11.894,0.259,0,0,0,0,0,7.42,30.58,12.84,0.27981,0.91094,10.9375,114.45573,-177,-210,-30,-350,2026-04-24 10:56:15,"81A-1767","44"
1,67,"2026-04-24","10:56:16",175.35,101.05,745.192,-3753.69,-14731.3,51.41,2.6,0.79,11.896,0.261,0,0,0,0,0,7.74,30.58,12.84,2.03379,1.02234,10.9378,114.45574,99,-82,-2,93,2026-04-24 10:56:16,"81A-1767","44"
1,68,"2026-04-24","10:56:17",175.35,101.05,822.025,19839.7,111478,51.41,2.6,0.79,11.896,0.23,0,0,0,0,0,8.54,30.58,12.84,0.52945,1.12987,10.9381,114.45575,86,156,-2,16,2026-04-24 10:56:17,"81A-1767","44"
1,69,"2026-04-24","10:56:18",176.05,101.05,845.262,15909.3,102813,51.41,2.6,0.79,11.896,0.19,0,0,0,0,0,8.75,30.59,12.85,0.36906,0.96478,10.9383,114.45576,178,241,-2,-59,2026-04-24 10:56:18,"81A-1767","44"
1,70,"2026-04-24","10:56:19",176.05,101.05,330.721,158.75,237.2,51.41,2.6,0.79,11.896,0.179,0,0,0,0,0,3.41,30.57,12.85,0.14535,0.87821,10.9386,114.45578,-211,-211,32,273,2026-04-24 10:56:19,"81A-1767","44"
1,71,"2026-04-24","10:56:20",176.05,101.05,844.554,33291.6,214163,51.41,2.6,0.79,11.896,0.174,0,0,0,0,0,8.66,30.58,12.85,0.55997,1.14168,10.9389,114.45579,165,320,6,-44,2026-04-24 10:56:20,"81A-1767","44"
1,72,"2026-04-24","10:56:21",176.05,101.05,286.428,1417.88,1987.02,51.41,2.6,0.79,11.896,0.171,0,0,0,0,0,2.93,30.58,12.85,0.62766,0.80927,10.9392,114.4558,-239,-548,-38,-207,2026-04-24 10:56:21,"81A-1767","44"
1,73,"2026-04-24","10:56:22",176.05,101.05,653.79,-13497.7,-38987.1,51.41,2.6,0.79,11.896,0.168,0,0,0,0,0,6.66,30.59,12.85,-5.23767,0.7649,10.9394,114.45581,474,65,31,137,2026-04-24 10:56:22,"81A-1767","44"
1,74,"2026-04-24","10:56:23",176.05,101.05,850.381,-10.24,-68.44,51.41,2.6,0.79,11.896,0.166,0,0,0,0,0,8.66,30.59,12.85,0.24094,0.99401,10.9397,114.45582,-398,-448,-3,-520,2026-04-24 10:56:23,"81A-1767","44"
